prompt_index,image_path,pickscore_score
35,../HiDream-I1/output/dev/image_137.png,21.505365
35,../HiDream-I1/output/dev/image_138.png,21.92879
35,../HiDream-I1/output/dev/image_139.png,21.204159
35,../HiDream-I1/output/dev/image_140.png,21.756445
36,../HiDream-I1/output/dev/image_141.png,25.33171
36,../HiDream-I1/output/dev/image_142.png,25.231413
36,../HiDream-I1/output/dev/image_143.png,25.083622
36,../HiDream-I1/output/dev/image_144.png,24.63699
37,../HiDream-I1/output/dev/image_145.png,24.980333
37,../HiDream-I1/output/dev/image_146.png,24.581991
37,../HiDream-I1/output/dev/image_147.png,24.955671
37,../HiDream-I1/output/dev/image_148.png,25.06371
38,../HiDream-I1/output/dev/image_149.png,22.030096
38,../HiDream-I1/output/dev/image_150.png,21.954235
38,../HiDream-I1/output/dev/image_151.png,22.409248
38,../HiDream-I1/output/dev/image_152.png,22.44678
39,../HiDream-I1/output/dev/image_153.png,20.50685
39,../HiDream-I1/output/dev/image_154.png,20.909061
39,../HiDream-I1/output/dev/image_155.png,21.137705
39,../HiDream-I1/output/dev/image_156.png,21.606863
40,../HiDream-I1/output/dev/image_157.png,20.690987
40,../HiDream-I1/output/dev/image_158.png,20.759655
40,../HiDream-I1/output/dev/image_159.png,20.72484
40,../HiDream-I1/output/dev/image_160.png,20.499987
41,../HiDream-I1/output/dev/image_161.png,22.965815
41,../HiDream-I1/output/dev/image_162.png,23.014643
41,../HiDream-I1/output/dev/image_163.png,22.70055
41,../HiDream-I1/output/dev/image_164.png,23.181238
42,../HiDream-I1/output/dev/image_165.png,23.507305
42,../HiDream-I1/output/dev/image_166.png,22.972027
42,../HiDream-I1/output/dev/image_167.png,23.35787
42,../HiDream-I1/output/dev/image_168.png,23.61152
43,../HiDream-I1/output/dev/image_169.png,25.596777
43,../HiDream-I1/output/dev/image_170.png,25.327213
43,../HiDream-I1/output/dev/image_171.png,25.04221
43,../HiDream-I1/output/dev/image_172.png,25.246592
44,../HiDream-I1/output/dev/image_173.png,23.452896
44,../HiDream-I1/output/dev/image_174.png,23.31076
44,../HiDream-I1/output/dev/image_175.png,23.368423
44,../HiDream-I1/output/dev/image_176.png,23.323135
45,../HiDream-I1/output/dev/image_177.png,22.069963
45,../HiDream-I1/output/dev/image_178.png,22.441757
45,../HiDream-I1/output/dev/image_179.png,22.90279
45,../HiDream-I1/output/dev/image_180.png,22.544083
46,../HiDream-I1/output/dev/image_181.png,24.1468
46,../HiDream-I1/output/dev/image_182.png,23.798069
46,../HiDream-I1/output/dev/image_183.png,24.045963
46,../HiDream-I1/output/dev/image_184.png,24.030172
47,../HiDream-I1/output/dev/image_185.png,19.966782
47,../HiDream-I1/output/dev/image_186.png,20.229881
47,../HiDream-I1/output/dev/image_187.png,20.38408
47,../HiDream-I1/output/dev/image_188.png,20.287209
48,../HiDream-I1/output/dev/image_189.png,24.93748
48,../HiDream-I1/output/dev/image_190.png,25.171114
48,../HiDream-I1/output/dev/image_191.png,25.29859
48,../HiDream-I1/output/dev/image_192.png,25.114426
49,../HiDream-I1/output/dev/image_193.png,25.57088
49,../HiDream-I1/output/dev/image_194.png,25.41396
49,../HiDream-I1/output/dev/image_195.png,25.127575
49,../HiDream-I1/output/dev/image_196.png,25.411293
50,../HiDream-I1/output/dev/image_197.png,24.413393
50,../HiDream-I1/output/dev/image_198.png,23.570507
50,../HiDream-I1/output/dev/image_199.png,23.886974
50,../HiDream-I1/output/dev/image_200.png,23.590405
51,../HiDream-I1/output/dev/image_201.png,23.65396
51,../HiDream-I1/output/dev/image_202.png,23.585844
51,../HiDream-I1/output/dev/image_203.png,23.512732
51,../HiDream-I1/output/dev/image_204.png,23.69582
52,../HiDream-I1/output/dev/image_205.png,22.291702
52,../HiDream-I1/output/dev/image_206.png,22.73065
52,../HiDream-I1/output/dev/image_207.png,22.815077
52,../HiDream-I1/output/dev/image_208.png,22.853004
53,../HiDream-I1/output/dev/image_209.png,21.51132
53,../HiDream-I1/output/dev/image_210.png,21.78378
53,../HiDream-I1/output/dev/image_211.png,21.677582
53,../HiDream-I1/output/dev/image_212.png,22.156052
54,../HiDream-I1/output/dev/image_213.png,19.780432
54,../HiDream-I1/output/dev/image_214.png,19.639183
54,../HiDream-I1/output/dev/image_215.png,19.473362
54,../HiDream-I1/output/dev/image_216.png,19.66668
55,../HiDream-I1/output/dev/image_217.png,23.133108
55,../HiDream-I1/output/dev/image_218.png,23.349485
55,../HiDream-I1/output/dev/image_219.png,23.081131
55,../HiDream-I1/output/dev/image_220.png,23.351282
56,../HiDream-I1/output/dev/image_221.png,22.621687
56,../HiDream-I1/output/dev/image_222.png,22.668936
56,../HiDream-I1/output/dev/image_223.png,22.563652
56,../HiDream-I1/output/dev/image_224.png,22.58158
57,../HiDream-I1/output/dev/image_225.png,20.06396
57,../HiDream-I1/output/dev/image_226.png,19.751219
57,../HiDream-I1/output/dev/image_227.png,19.775955
57,../HiDream-I1/output/dev/image_228.png,19.539625
58,../HiDream-I1/output/dev/image_229.png,21.698036
58,../HiDream-I1/output/dev/image_230.png,21.81827
58,../HiDream-I1/output/dev/image_231.png,21.750286
58,../HiDream-I1/output/dev/image_232.png,22.102814
59,../HiDream-I1/output/dev/image_233.png,21.541689
59,../HiDream-I1/output/dev/image_234.png,21.815334
59,../HiDream-I1/output/dev/image_235.png,21.748968
59,../HiDream-I1/output/dev/image_236.png,21.342978
60,../HiDream-I1/output/dev/image_237.png,18.560236
60,../HiDream-I1/output/dev/image_238.png,18.773882
60,../HiDream-I1/output/dev/image_239.png,18.468441
60,../HiDream-I1/output/dev/image_240.png,18.677517
61,../HiDream-I1/output/dev/image_241.png,20.581238
61,../HiDream-I1/output/dev/image_242.png,20.493053
61,../HiDream-I1/output/dev/image_243.png,20.845268
61,../HiDream-I1/output/dev/image_244.png,20.709942
62,../HiDream-I1/output/dev/image_245.png,23.08282
62,../HiDream-I1/output/dev/image_246.png,23.883009
62,../HiDream-I1/output/dev/image_247.png,23.917322
62,../HiDream-I1/output/dev/image_248.png,23.610779
63,../HiDream-I1/output/dev/image_249.png,21.792044
63,../HiDream-I1/output/dev/image_250.png,21.665525
63,../HiDream-I1/output/dev/image_251.png,22.097195
63,../HiDream-I1/output/dev/image_252.png,21.99818
64,../HiDream-I1/output/dev/image_253.png,22.730257
64,../HiDream-I1/output/dev/image_254.png,22.73095
64,../HiDream-I1/output/dev/image_255.png,22.773445
64,../HiDream-I1/output/dev/image_256.png,22.721533
65,../HiDream-I1/output/dev/image_257.png,22.355326
65,../HiDream-I1/output/dev/image_258.png,22.061916
65,../HiDream-I1/output/dev/image_259.png,22.471272
65,../HiDream-I1/output/dev/image_260.png,22.4652
66,../HiDream-I1/output/dev/image_261.png,23.604607
66,../HiDream-I1/output/dev/image_262.png,23.277954
66,../HiDream-I1/output/dev/image_263.png,24.260588
66,../HiDream-I1/output/dev/image_264.png,23.68922
67,../HiDream-I1/output/dev/image_265.png,21.453932
67,../HiDream-I1/output/dev/image_266.png,21.84266
67,../HiDream-I1/output/dev/image_267.png,21.421171
67,../HiDream-I1/output/dev/image_268.png,21.657307
68,../HiDream-I1/output/dev/image_269.png,22.602533
68,../HiDream-I1/output/dev/image_270.png,21.598087
68,../HiDream-I1/output/dev/image_271.png,21.488203
68,../HiDream-I1/output/dev/image_272.png,21.606884
69,../HiDream-I1/output/dev/image_273.png,21.812939
69,../HiDream-I1/output/dev/image_274.png,22.291271
69,../HiDream-I1/output/dev/image_275.png,22.000679
69,../HiDream-I1/output/dev/image_276.png,22.415112
70,../HiDream-I1/output/dev/image_277.png,22.496004
70,../HiDream-I1/output/dev/image_278.png,22.085192
70,../HiDream-I1/output/dev/image_279.png,22.35507
70,../HiDream-I1/output/dev/image_280.png,22.517664
71,../HiDream-I1/output/dev/image_281.png,21.74811
71,../HiDream-I1/output/dev/image_282.png,21.734676
71,../HiDream-I1/output/dev/image_283.png,21.731058
71,../HiDream-I1/output/dev/image_284.png,21.962643
72,../HiDream-I1/output/dev/image_285.png,22.937912
72,../HiDream-I1/output/dev/image_286.png,22.622612
72,../HiDream-I1/output/dev/image_287.png,23.316889
72,../HiDream-I1/output/dev/image_288.png,23.412693
73,../HiDream-I1/output/dev/image_289.png,20.557812
73,../HiDream-I1/output/dev/image_290.png,20.754393
73,../HiDream-I1/output/dev/image_291.png,20.350758
73,../HiDream-I1/output/dev/image_292.png,20.310154
74,../HiDream-I1/output/dev/image_293.png,20.08329
74,../HiDream-I1/output/dev/image_294.png,19.814594
74,../HiDream-I1/output/dev/image_295.png,19.975769
74,../HiDream-I1/output/dev/image_296.png,19.932882
75,../HiDream-I1/output/dev/image_297.png,23.232578
75,../HiDream-I1/output/dev/image_298.png,23.062155
75,../HiDream-I1/output/dev/image_299.png,22.774708
75,../HiDream-I1/output/dev/image_300.png,22.47239
76,../HiDream-I1/output/dev/image_301.png,21.371689
76,../HiDream-I1/output/dev/image_302.png,21.21364
76,../HiDream-I1/output/dev/image_303.png,21.693272
76,../HiDream-I1/output/dev/image_304.png,21.15866
77,../HiDream-I1/output/dev/image_305.png,21.774828
77,../HiDream-I1/output/dev/image_306.png,21.531376
77,../HiDream-I1/output/dev/image_307.png,21.412718
77,../HiDream-I1/output/dev/image_308.png,21.343826
78,../HiDream-I1/output/dev/image_309.png,21.624065
78,../HiDream-I1/output/dev/image_310.png,22.261425
78,../HiDream-I1/output/dev/image_311.png,21.95094
78,../HiDream-I1/output/dev/image_312.png,21.735083
79,../HiDream-I1/output/dev/image_313.png,21.288382
79,../HiDream-I1/output/dev/image_314.png,22.291168
79,../HiDream-I1/output/dev/image_315.png,22.029177
79,../HiDream-I1/output/dev/image_316.png,21.075132
80,../HiDream-I1/output/dev/image_317.png,21.070177
80,../HiDream-I1/output/dev/image_318.png,21.061373
80,../HiDream-I1/output/dev/image_319.png,20.417343
80,../HiDream-I1/output/dev/image_320.png,20.175848
81,../HiDream-I1/output/dev/image_321.png,19.061903
81,../HiDream-I1/output/dev/image_322.png,19.65013
81,../HiDream-I1/output/dev/image_323.png,19.508923
81,../HiDream-I1/output/dev/image_324.png,19.893114
82,../HiDream-I1/output/dev/image_325.png,22.430971
82,../HiDream-I1/output/dev/image_326.png,22.199747
82,../HiDream-I1/output/dev/image_327.png,22.613752
82,../HiDream-I1/output/dev/image_328.png,22.386421
83,../HiDream-I1/output/dev/image_329.png,21.750462
83,../HiDream-I1/output/dev/image_330.png,22.8316
83,../HiDream-I1/output/dev/image_331.png,22.522375
83,../HiDream-I1/output/dev/image_332.png,22.090715
84,../HiDream-I1/output/dev/image_333.png,22.37902
84,../HiDream-I1/output/dev/image_334.png,22.418932
84,../HiDream-I1/output/dev/image_335.png,22.656921
84,../HiDream-I1/output/dev/image_336.png,22.647362
85,../HiDream-I1/output/dev/image_337.png,22.637026
85,../HiDream-I1/output/dev/image_338.png,22.839191
85,../HiDream-I1/output/dev/image_339.png,22.72208
85,../HiDream-I1/output/dev/image_340.png,22.594353
86,../HiDream-I1/output/dev/image_341.png,20.215593
86,../HiDream-I1/output/dev/image_342.png,20.128971
86,../HiDream-I1/output/dev/image_343.png,19.736103
86,../HiDream-I1/output/dev/image_344.png,20.318367
87,../HiDream-I1/output/dev/image_345.png,19.167011
87,../HiDream-I1/output/dev/image_346.png,20.591366
87,../HiDream-I1/output/dev/image_347.png,21.339054
87,../HiDream-I1/output/dev/image_348.png,19.60045
88,../HiDream-I1/output/dev/image_349.png,22.24453
88,../HiDream-I1/output/dev/image_350.png,22.210392
88,../HiDream-I1/output/dev/image_351.png,22.631756
88,../HiDream-I1/output/dev/image_352.png,21.250572
89,../HiDream-I1/output/dev/image_353.png,18.994976
89,../HiDream-I1/output/dev/image_354.png,18.91729
89,../HiDream-I1/output/dev/image_355.png,18.953068
89,../HiDream-I1/output/dev/image_356.png,19.055588
90,../HiDream-I1/output/dev/image_357.png,21.916737
90,../HiDream-I1/output/dev/image_358.png,22.467361
90,../HiDream-I1/output/dev/image_359.png,22.444817
90,../HiDream-I1/output/dev/image_360.png,22.323303
91,../HiDream-I1/output/dev/image_361.png,21.895987
91,../HiDream-I1/output/dev/image_362.png,22.301165
91,../HiDream-I1/output/dev/image_363.png,22.05289
91,../HiDream-I1/output/dev/image_364.png,21.570868
92,../HiDream-I1/output/dev/image_365.png,22.0455
92,../HiDream-I1/output/dev/image_366.png,21.744038
92,../HiDream-I1/output/dev/image_367.png,22.051325
92,../HiDream-I1/output/dev/image_368.png,21.387957
93,../HiDream-I1/output/dev/image_369.png,21.554678
93,../HiDream-I1/output/dev/image_370.png,21.940397
93,../HiDream-I1/output/dev/image_371.png,21.566193
93,../HiDream-I1/output/dev/image_372.png,21.366762
94,../HiDream-I1/output/dev/image_373.png,22.873938
94,../HiDream-I1/output/dev/image_374.png,23.001408
94,../HiDream-I1/output/dev/image_375.png,22.151522
94,../HiDream-I1/output/dev/image_376.png,22.932936
95,../HiDream-I1/output/dev/image_377.png,22.244154
95,../HiDream-I1/output/dev/image_378.png,22.58437
95,../HiDream-I1/output/dev/image_379.png,22.24181
95,../HiDream-I1/output/dev/image_380.png,22.428345
96,../HiDream-I1/output/dev/image_381.png,20.707941
96,../HiDream-I1/output/dev/image_382.png,20.771828
96,../HiDream-I1/output/dev/image_383.png,21.16149
96,../HiDream-I1/output/dev/image_384.png,21.447523
97,../HiDream-I1/output/dev/image_385.png,23.368107
97,../HiDream-I1/output/dev/image_386.png,23.868093
97,../HiDream-I1/output/dev/image_387.png,23.440125
97,../HiDream-I1/output/dev/image_388.png,23.13738
98,../HiDream-I1/output/dev/image_389.png,23.677149
98,../HiDream-I1/output/dev/image_390.png,23.3681
98,../HiDream-I1/output/dev/image_391.png,23.062166
98,../HiDream-I1/output/dev/image_392.png,23.511663
99,../HiDream-I1/output/dev/image_393.png,23.759964
99,../HiDream-I1/output/dev/image_394.png,23.690031
99,../HiDream-I1/output/dev/image_395.png,23.467947
99,../HiDream-I1/output/dev/image_396.png,23.461544
100,../HiDream-I1/output/dev/image_397.png,23.280546
100,../HiDream-I1/output/dev/image_398.png,23.367886
100,../HiDream-I1/output/dev/image_399.png,23.331303
100,../HiDream-I1/output/dev/image_400.png,23.646751
101,../HiDream-I1/output/dev/image_401.png,21.308022
101,../HiDream-I1/output/dev/image_402.png,21.970495
101,../HiDream-I1/output/dev/image_403.png,21.335875
101,../HiDream-I1/output/dev/image_404.png,21.977154
102,../HiDream-I1/output/dev/image_405.png,22.715378
102,../HiDream-I1/output/dev/image_406.png,22.902222
102,../HiDream-I1/output/dev/image_407.png,22.458101
102,../HiDream-I1/output/dev/image_408.png,22.507822
103,../HiDream-I1/output/dev/image_409.png,24.078642
103,../HiDream-I1/output/dev/image_410.png,24.461586
103,../HiDream-I1/output/dev/image_411.png,24.892494
103,../HiDream-I1/output/dev/image_412.png,24.35097
104,../HiDream-I1/output/dev/image_413.png,18.472816
104,../HiDream-I1/output/dev/image_414.png,20.590826
104,../HiDream-I1/output/dev/image_415.png,18.581547
104,../HiDream-I1/output/dev/image_416.png,18.544785
105,../HiDream-I1/output/dev/image_417.png,23.084908
105,../HiDream-I1/output/dev/image_418.png,22.886456
105,../HiDream-I1/output/dev/image_419.png,23.121307
105,../HiDream-I1/output/dev/image_420.png,23.002653
106,../HiDream-I1/output/dev/image_421.png,25.614573
106,../HiDream-I1/output/dev/image_422.png,24.97126
106,../HiDream-I1/output/dev/image_423.png,24.841124
106,../HiDream-I1/output/dev/image_424.png,25.275597
107,../HiDream-I1/output/dev/image_425.png,18.378147
107,../HiDream-I1/output/dev/image_426.png,18.461267
107,../HiDream-I1/output/dev/image_427.png,18.80626
107,../HiDream-I1/output/dev/image_428.png,18.027199
108,../HiDream-I1/output/dev/image_429.png,22.36541
108,../HiDream-I1/output/dev/image_430.png,22.370827
108,../HiDream-I1/output/dev/image_431.png,22.246569
108,../HiDream-I1/output/dev/image_432.png,22.300144
109,../HiDream-I1/output/dev/image_433.png,21.097086
109,../HiDream-I1/output/dev/image_434.png,20.701883
109,../HiDream-I1/output/dev/image_435.png,20.592411
109,../HiDream-I1/output/dev/image_436.png,20.778305
110,../HiDream-I1/output/dev/image_437.png,22.507347
110,../HiDream-I1/output/dev/image_438.png,22.517584
110,../HiDream-I1/output/dev/image_439.png,23.087877
110,../HiDream-I1/output/dev/image_440.png,22.941967
111,../HiDream-I1/output/dev/image_441.png,21.448257
111,../HiDream-I1/output/dev/image_442.png,21.415043
111,../HiDream-I1/output/dev/image_443.png,21.28354
111,../HiDream-I1/output/dev/image_444.png,21.637281
112,../HiDream-I1/output/dev/image_445.png,21.874493
112,../HiDream-I1/output/dev/image_446.png,21.460339
112,../HiDream-I1/output/dev/image_447.png,22.22202
112,../HiDream-I1/output/dev/image_448.png,21.208666
113,../HiDream-I1/output/dev/image_449.png,22.498526
113,../HiDream-I1/output/dev/image_450.png,22.323345
113,../HiDream-I1/output/dev/image_451.png,21.75598
113,../HiDream-I1/output/dev/image_452.png,21.946379
114,../HiDream-I1/output/dev/image_453.png,22.359974
114,../HiDream-I1/output/dev/image_454.png,22.449825
114,../HiDream-I1/output/dev/image_455.png,21.672773
114,../HiDream-I1/output/dev/image_456.png,21.859825
115,../HiDream-I1/output/dev/image_457.png,23.141983
115,../HiDream-I1/output/dev/image_458.png,22.741055
115,../HiDream-I1/output/dev/image_459.png,22.346066
115,../HiDream-I1/output/dev/image_460.png,22.534157
116,../HiDream-I1/output/dev/image_461.png,20.777931
116,../HiDream-I1/output/dev/image_462.png,22.047108
116,../HiDream-I1/output/dev/image_463.png,21.391417
116,../HiDream-I1/output/dev/image_464.png,21.704884
117,../HiDream-I1/output/dev/image_465.png,23.57132
117,../HiDream-I1/output/dev/image_466.png,23.408535
117,../HiDream-I1/output/dev/image_467.png,22.399427
117,../HiDream-I1/output/dev/image_468.png,23.492916
118,../HiDream-I1/output/dev/image_469.png,21.384003
118,../HiDream-I1/output/dev/image_470.png,21.191313
118,../HiDream-I1/output/dev/image_471.png,21.332209
118,../HiDream-I1/output/dev/image_472.png,20.6044
119,../HiDream-I1/output/dev/image_473.png,22.437992
119,../HiDream-I1/output/dev/image_474.png,21.87258
119,../HiDream-I1/output/dev/image_475.png,21.66978
119,../HiDream-I1/output/dev/image_476.png,21.077877
120,../HiDream-I1/output/dev/image_477.png,21.171646
120,../HiDream-I1/output/dev/image_478.png,20.639584
120,../HiDream-I1/output/dev/image_479.png,20.5045
120,../HiDream-I1/output/dev/image_480.png,20.833708
121,../HiDream-I1/output/dev/image_481.png,22.654442
121,../HiDream-I1/output/dev/image_482.png,22.851873
121,../HiDream-I1/output/dev/image_483.png,22.819267
121,../HiDream-I1/output/dev/image_484.png,22.8582
122,../HiDream-I1/output/dev/image_485.png,22.376564
122,../HiDream-I1/output/dev/image_486.png,22.729841
122,../HiDream-I1/output/dev/image_487.png,22.29577
122,../HiDream-I1/output/dev/image_488.png,22.541275
123,../HiDream-I1/output/dev/image_489.png,22.09241
123,../HiDream-I1/output/dev/image_490.png,22.50638
123,../HiDream-I1/output/dev/image_491.png,22.285923
123,../HiDream-I1/output/dev/image_492.png,22.151367
124,../HiDream-I1/output/dev/image_493.png,23.289192
124,../HiDream-I1/output/dev/image_494.png,23.132956
124,../HiDream-I1/output/dev/image_495.png,23.043802
124,../HiDream-I1/output/dev/image_496.png,23.7305
125,../HiDream-I1/output/dev/image_497.png,22.736391
125,../HiDream-I1/output/dev/image_498.png,22.806753
125,../HiDream-I1/output/dev/image_499.png,22.620468
125,../HiDream-I1/output/dev/image_500.png,22.304111
126,../HiDream-I1/output/dev/image_501.png,23.684916
126,../HiDream-I1/output/dev/image_502.png,23.52002
126,../HiDream-I1/output/dev/image_503.png,23.574333
126,../HiDream-I1/output/dev/image_504.png,23.292671
127,../HiDream-I1/output/dev/image_505.png,20.985622
127,../HiDream-I1/output/dev/image_506.png,21.475618
127,../HiDream-I1/output/dev/image_507.png,21.472778
127,../HiDream-I1/output/dev/image_508.png,20.262812
128,../HiDream-I1/output/dev/image_509.png,22.728674
128,../HiDream-I1/output/dev/image_510.png,22.550314
128,../HiDream-I1/output/dev/image_511.png,22.560083
128,../HiDream-I1/output/dev/image_512.png,22.444975
129,../HiDream-I1/output/dev/image_513.png,19.956396
129,../HiDream-I1/output/dev/image_514.png,20.59589
129,../HiDream-I1/output/dev/image_515.png,20.551683
129,../HiDream-I1/output/dev/image_516.png,19.740917
130,../HiDream-I1/output/dev/image_517.png,21.204193
