prompt_index,image_path,imagereward_score
13,../HiDream-I1/output/dev/image_50.png,1.767951250076294
13,../HiDream-I1/output/dev/image_51.png,1.7727270126342773
13,../HiDream-I1/output/dev/image_52.png,1.590893268585205
14,../HiDream-I1/output/dev/image_53.png,1.7668260335922241
14,../HiDream-I1/output/dev/image_54.png,1.7642905712127686
14,../HiDream-I1/output/dev/image_55.png,1.735286831855774
14,../HiDream-I1/output/dev/image_56.png,1.767674446105957
15,../HiDream-I1/output/dev/image_57.png,0.6858271956443787
15,../HiDream-I1/output/dev/image_58.png,0.540518045425415
15,../HiDream-I1/output/dev/image_59.png,0.4739108681678772
15,../HiDream-I1/output/dev/image_60.png,0.6679329872131348
16,../HiDream-I1/output/dev/image_61.png,0.3589029312133789
16,../HiDream-I1/output/dev/image_62.png,0.4128898084163666
16,../HiDream-I1/output/dev/image_63.png,0.6678885817527771
16,../HiDream-I1/output/dev/image_64.png,0.5433635711669922
17,../HiDream-I1/output/dev/image_65.png,1.0369189977645874
17,../HiDream-I1/output/dev/image_66.png,0.6080507636070251
17,../HiDream-I1/output/dev/image_67.png,0.6498903036117554
17,../HiDream-I1/output/dev/image_68.png,0.8750970363616943
18,../HiDream-I1/output/dev/image_69.png,1.8126410245895386
18,../HiDream-I1/output/dev/image_70.png,1.8122426271438599
18,../HiDream-I1/output/dev/image_71.png,1.8222965002059937
18,../HiDream-I1/output/dev/image_72.png,1.8206313848495483
19,../HiDream-I1/output/dev/image_73.png,0.5840021371841431
19,../HiDream-I1/output/dev/image_74.png,0.10447600483894348
19,../HiDream-I1/output/dev/image_75.png,0.1431441456079483
19,../HiDream-I1/output/dev/image_76.png,1.0246243476867676
20,../HiDream-I1/output/dev/image_77.png,1.784861445426941
20,../HiDream-I1/output/dev/image_78.png,1.8497346639633179
20,../HiDream-I1/output/dev/image_79.png,1.7253555059432983
20,../HiDream-I1/output/dev/image_80.png,1.7237050533294678
21,../HiDream-I1/output/dev/image_81.png,0.807737410068512
21,../HiDream-I1/output/dev/image_82.png,0.8474903106689453
21,../HiDream-I1/output/dev/image_83.png,0.7218412756919861
21,../HiDream-I1/output/dev/image_84.png,0.9042563438415527
22,../HiDream-I1/output/dev/image_85.png,1.890779972076416
22,../HiDream-I1/output/dev/image_86.png,1.890947699546814
22,../HiDream-I1/output/dev/image_87.png,1.8513002395629883
22,../HiDream-I1/output/dev/image_88.png,1.8563170433044434
23,../HiDream-I1/output/dev/image_89.png,1.8716543912887573
23,../HiDream-I1/output/dev/image_90.png,1.7451614141464233
23,../HiDream-I1/output/dev/image_91.png,1.7594326734542847
23,../HiDream-I1/output/dev/image_92.png,1.7062350511550903
24,../HiDream-I1/output/dev/image_93.png,0.8695163726806641
24,../HiDream-I1/output/dev/image_94.png,0.9034839868545532
24,../HiDream-I1/output/dev/image_95.png,0.8593156933784485
24,../HiDream-I1/output/dev/image_96.png,0.854062557220459
25,../HiDream-I1/output/dev/image_97.png,0.2865016460418701
25,../HiDream-I1/output/dev/image_98.png,0.48214074969291687
25,../HiDream-I1/output/dev/image_99.png,0.5771873593330383
25,../HiDream-I1/output/dev/image_100.png,0.4287357032299042
26,../HiDream-I1/output/dev/image_101.png,-0.11344633996486664
26,../HiDream-I1/output/dev/image_102.png,-0.3079971373081207
26,../HiDream-I1/output/dev/image_103.png,-0.3929999768733978
26,../HiDream-I1/output/dev/image_104.png,-0.36505183577537537
27,../HiDream-I1/output/dev/image_105.png,0.9309952259063721
27,../HiDream-I1/output/dev/image_106.png,0.9057139754295349
27,../HiDream-I1/output/dev/image_107.png,0.4534466564655304
27,../HiDream-I1/output/dev/image_108.png,1.0740392208099365
28,../HiDream-I1/output/dev/image_109.png,0.8842596411705017
28,../HiDream-I1/output/dev/image_110.png,1.3169803619384766
28,../HiDream-I1/output/dev/image_111.png,1.3442018032073975
28,../HiDream-I1/output/dev/image_112.png,1.3659080266952515
29,../HiDream-I1/output/dev/image_113.png,0.46245068311691284
29,../HiDream-I1/output/dev/image_114.png,0.49265196919441223
29,../HiDream-I1/output/dev/image_115.png,0.5956841707229614
29,../HiDream-I1/output/dev/image_116.png,0.5971992015838623
30,../HiDream-I1/output/dev/image_117.png,1.003188133239746
30,../HiDream-I1/output/dev/image_118.png,0.7742429971694946
30,../HiDream-I1/output/dev/image_119.png,0.9696691036224365
30,../HiDream-I1/output/dev/image_120.png,0.5462486147880554
31,../HiDream-I1/output/dev/image_121.png,0.7408561110496521
31,../HiDream-I1/output/dev/image_122.png,0.5410533547401428
31,../HiDream-I1/output/dev/image_123.png,0.1275860071182251
31,../HiDream-I1/output/dev/image_124.png,1.1896084547042847
32,../HiDream-I1/output/dev/image_125.png,1.7052466869354248
32,../HiDream-I1/output/dev/image_126.png,1.824907660484314
32,../HiDream-I1/output/dev/image_127.png,1.7676416635513306
32,../HiDream-I1/output/dev/image_128.png,1.8305315971374512
33,../HiDream-I1/output/dev/image_129.png,0.8829135894775391
33,../HiDream-I1/output/dev/image_130.png,0.3527785837650299
33,../HiDream-I1/output/dev/image_131.png,0.6224402785301208
33,../HiDream-I1/output/dev/image_132.png,0.6703690886497498
34,../HiDream-I1/output/dev/image_133.png,0.10688735544681549
34,../HiDream-I1/output/dev/image_134.png,0.34649741649627686
34,../HiDream-I1/output/dev/image_135.png,0.5696827173233032
34,../HiDream-I1/output/dev/image_136.png,0.6048070788383484
35,../HiDream-I1/output/dev/image_137.png,0.9313115477561951
35,../HiDream-I1/output/dev/image_138.png,0.9001049995422363
35,../HiDream-I1/output/dev/image_139.png,1.0521204471588135
35,../HiDream-I1/output/dev/image_140.png,0.9418095946311951
36,../HiDream-I1/output/dev/image_141.png,1.735748529434204
36,../HiDream-I1/output/dev/image_142.png,1.7499359846115112
36,../HiDream-I1/output/dev/image_143.png,1.8050217628479004
36,../HiDream-I1/output/dev/image_144.png,1.733383059501648
37,../HiDream-I1/output/dev/image_145.png,1.5283968448638916
37,../HiDream-I1/output/dev/image_146.png,1.5462464094161987
37,../HiDream-I1/output/dev/image_147.png,1.3454818725585938
37,../HiDream-I1/output/dev/image_148.png,1.6780807971954346
38,../HiDream-I1/output/dev/image_149.png,-0.9783772826194763
38,../HiDream-I1/output/dev/image_150.png,-0.33597537875175476
38,../HiDream-I1/output/dev/image_151.png,-0.5138967633247375
38,../HiDream-I1/output/dev/image_152.png,-0.8104429244995117
39,../HiDream-I1/output/dev/image_153.png,1.2871391773223877
39,../HiDream-I1/output/dev/image_154.png,1.3413214683532715
39,../HiDream-I1/output/dev/image_155.png,0.9849375486373901
39,../HiDream-I1/output/dev/image_156.png,1.6042392253875732
40,../HiDream-I1/output/dev/image_157.png,-0.1938650906085968
40,../HiDream-I1/output/dev/image_158.png,-0.22565297782421112
40,../HiDream-I1/output/dev/image_159.png,-0.11140657216310501
40,../HiDream-I1/output/dev/image_160.png,-0.20260308682918549
41,../HiDream-I1/output/dev/image_161.png,1.1733224391937256
41,../HiDream-I1/output/dev/image_162.png,0.8400328755378723
41,../HiDream-I1/output/dev/image_163.png,0.8759526014328003
41,../HiDream-I1/output/dev/image_164.png,0.807204008102417
42,../HiDream-I1/output/dev/image_165.png,1.1836048364639282
42,../HiDream-I1/output/dev/image_166.png,1.418289303779602
42,../HiDream-I1/output/dev/image_167.png,1.3859214782714844
42,../HiDream-I1/output/dev/image_168.png,1.2868123054504395
43,../HiDream-I1/output/dev/image_169.png,1.8344082832336426
43,../HiDream-I1/output/dev/image_170.png,1.9150065183639526
43,../HiDream-I1/output/dev/image_171.png,1.8399475812911987
43,../HiDream-I1/output/dev/image_172.png,1.8939638137817383
44,../HiDream-I1/output/dev/image_173.png,0.8881767988204956
44,../HiDream-I1/output/dev/image_174.png,0.36980751156806946
44,../HiDream-I1/output/dev/image_175.png,0.4404849112033844
44,../HiDream-I1/output/dev/image_176.png,0.36437541246414185
45,../HiDream-I1/output/dev/image_177.png,0.18664222955703735
45,../HiDream-I1/output/dev/image_178.png,0.3654519319534302
45,../HiDream-I1/output/dev/image_179.png,0.5032787919044495
45,../HiDream-I1/output/dev/image_180.png,0.5019981265068054
46,../HiDream-I1/output/dev/image_181.png,1.7901256084442139
46,../HiDream-I1/output/dev/image_182.png,1.3047856092453003
46,../HiDream-I1/output/dev/image_183.png,1.5000289678573608
46,../HiDream-I1/output/dev/image_184.png,1.765090823173523
47,../HiDream-I1/output/dev/image_185.png,0.9543787240982056
47,../HiDream-I1/output/dev/image_186.png,1.6714439392089844
47,../HiDream-I1/output/dev/image_187.png,1.6938945055007935
47,../HiDream-I1/output/dev/image_188.png,1.6143922805786133
48,../HiDream-I1/output/dev/image_189.png,1.8885226249694824
48,../HiDream-I1/output/dev/image_190.png,1.9308243989944458
48,../HiDream-I1/output/dev/image_191.png,1.8731986284255981
48,../HiDream-I1/output/dev/image_192.png,1.904701590538025
49,../HiDream-I1/output/dev/image_193.png,1.024580955505371
49,../HiDream-I1/output/dev/image_194.png,1.1477744579315186
49,../HiDream-I1/output/dev/image_195.png,1.4737701416015625
49,../HiDream-I1/output/dev/image_196.png,1.0425562858581543
50,../HiDream-I1/output/dev/image_197.png,1.5355498790740967
50,../HiDream-I1/output/dev/image_198.png,1.2718380689620972
50,../HiDream-I1/output/dev/image_199.png,1.2158223390579224
50,../HiDream-I1/output/dev/image_200.png,1.3511613607406616
51,../HiDream-I1/output/dev/image_201.png,1.9485529661178589
51,../HiDream-I1/output/dev/image_202.png,1.975406527519226
51,../HiDream-I1/output/dev/image_203.png,1.9543730020523071
51,../HiDream-I1/output/dev/image_204.png,1.9433650970458984
52,../HiDream-I1/output/dev/image_205.png,1.798499345779419
52,../HiDream-I1/output/dev/image_206.png,1.932590365409851
52,../HiDream-I1/output/dev/image_207.png,1.9216742515563965
52,../HiDream-I1/output/dev/image_208.png,1.8840744495391846
53,../HiDream-I1/output/dev/image_209.png,0.9800501465797424
53,../HiDream-I1/output/dev/image_210.png,1.0286974906921387
53,../HiDream-I1/output/dev/image_211.png,0.9394997954368591
53,../HiDream-I1/output/dev/image_212.png,1.3151404857635498
54,../HiDream-I1/output/dev/image_213.png,0.8369143605232239
54,../HiDream-I1/output/dev/image_214.png,0.8369110226631165
54,../HiDream-I1/output/dev/image_215.png,0.9623004794120789
54,../HiDream-I1/output/dev/image_216.png,0.9180408716201782
55,../HiDream-I1/output/dev/image_217.png,1.2307804822921753
55,../HiDream-I1/output/dev/image_218.png,1.2435121536254883
55,../HiDream-I1/output/dev/image_219.png,1.3244785070419312
55,../HiDream-I1/output/dev/image_220.png,1.3632489442825317
56,../HiDream-I1/output/dev/image_221.png,1.9346818923950195
56,../HiDream-I1/output/dev/image_222.png,1.9378184080123901
56,../HiDream-I1/output/dev/image_223.png,1.9458587169647217
56,../HiDream-I1/output/dev/image_224.png,1.9571892023086548
57,../HiDream-I1/output/dev/image_225.png,1.7036809921264648
57,../HiDream-I1/output/dev/image_226.png,1.66089928150177
57,../HiDream-I1/output/dev/image_227.png,1.6262660026550293
57,../HiDream-I1/output/dev/image_228.png,1.719055414199829
58,../HiDream-I1/output/dev/image_229.png,1.5438510179519653
58,../HiDream-I1/output/dev/image_230.png,1.618791103363037
58,../HiDream-I1/output/dev/image_231.png,1.5104219913482666
58,../HiDream-I1/output/dev/image_232.png,1.522922396659851
59,../HiDream-I1/output/dev/image_233.png,1.5998921394348145
59,../HiDream-I1/output/dev/image_234.png,1.8113569021224976
59,../HiDream-I1/output/dev/image_235.png,1.6618046760559082
59,../HiDream-I1/output/dev/image_236.png,1.5209859609603882
60,../HiDream-I1/output/dev/image_237.png,1.8645540475845337
60,../HiDream-I1/output/dev/image_238.png,1.9276533126831055
60,../HiDream-I1/output/dev/image_239.png,1.827246069908142
60,../HiDream-I1/output/dev/image_240.png,1.8886194229125977
61,../HiDream-I1/output/dev/image_241.png,0.9175935983657837
61,../HiDream-I1/output/dev/image_242.png,0.7588886618614197
61,../HiDream-I1/output/dev/image_243.png,0.8112506866455078
61,../HiDream-I1/output/dev/image_244.png,0.8689643144607544
62,../HiDream-I1/output/dev/image_245.png,1.5022523403167725
62,../HiDream-I1/output/dev/image_246.png,1.9423891305923462
62,../HiDream-I1/output/dev/image_247.png,1.883989691734314
62,../HiDream-I1/output/dev/image_248.png,1.771865963935852
63,../HiDream-I1/output/dev/image_249.png,1.8755683898925781
63,../HiDream-I1/output/dev/image_250.png,1.725619912147522
63,../HiDream-I1/output/dev/image_251.png,1.7507094144821167
63,../HiDream-I1/output/dev/image_252.png,1.889090895652771
64,../HiDream-I1/output/dev/image_253.png,1.8241169452667236
64,../HiDream-I1/output/dev/image_254.png,1.784868836402893
64,../HiDream-I1/output/dev/image_255.png,1.8068512678146362
64,../HiDream-I1/output/dev/image_256.png,1.808524250984192
65,../HiDream-I1/output/dev/image_257.png,1.8164902925491333
65,../HiDream-I1/output/dev/image_258.png,1.7511175870895386
65,../HiDream-I1/output/dev/image_259.png,1.8418536186218262
65,../HiDream-I1/output/dev/image_260.png,1.8537274599075317
66,../HiDream-I1/output/dev/image_261.png,1.3472654819488525
66,../HiDream-I1/output/dev/image_262.png,1.5525689125061035
66,../HiDream-I1/output/dev/image_263.png,1.2027113437652588
66,../HiDream-I1/output/dev/image_264.png,1.2235320806503296
67,../HiDream-I1/output/dev/image_265.png,1.5229765176773071
67,../HiDream-I1/output/dev/image_266.png,1.2130510807037354
67,../HiDream-I1/output/dev/image_267.png,0.6853908896446228
67,../HiDream-I1/output/dev/image_268.png,1.6892085075378418
68,../HiDream-I1/output/dev/image_269.png,1.814612627029419
68,../HiDream-I1/output/dev/image_270.png,1.8286921977996826
68,../HiDream-I1/output/dev/image_271.png,1.7975314855575562
68,../HiDream-I1/output/dev/image_272.png,1.7813100814819336
69,../HiDream-I1/output/dev/image_273.png,1.545291543006897
69,../HiDream-I1/output/dev/image_274.png,1.5712672472000122
69,../HiDream-I1/output/dev/image_275.png,1.5819482803344727
69,../HiDream-I1/output/dev/image_276.png,1.7733827829360962
70,../HiDream-I1/output/dev/image_277.png,1.4812846183776855
70,../HiDream-I1/output/dev/image_278.png,1.5383297204971313
70,../HiDream-I1/output/dev/image_279.png,1.585667371749878
70,../HiDream-I1/output/dev/image_280.png,1.3006527423858643
71,../HiDream-I1/output/dev/image_281.png,1.457024335861206
71,../HiDream-I1/output/dev/image_282.png,1.601717472076416
71,../HiDream-I1/output/dev/image_283.png,1.6788655519485474
71,../HiDream-I1/output/dev/image_284.png,1.6589347124099731
72,../HiDream-I1/output/dev/image_285.png,1.7668051719665527
72,../HiDream-I1/output/dev/image_286.png,1.6089303493499756
72,../HiDream-I1/output/dev/image_287.png,1.7512116432189941
72,../HiDream-I1/output/dev/image_288.png,1.89347505569458
73,../HiDream-I1/output/dev/image_289.png,1.6600093841552734
73,../HiDream-I1/output/dev/image_290.png,1.7746690511703491
73,../HiDream-I1/output/dev/image_291.png,1.8806698322296143
73,../HiDream-I1/output/dev/image_292.png,1.605059027671814
74,../HiDream-I1/output/dev/image_293.png,0.2850190997123718
74,../HiDream-I1/output/dev/image_294.png,0.45856478810310364
74,../HiDream-I1/output/dev/image_295.png,0.6287133693695068
74,../HiDream-I1/output/dev/image_296.png,0.865055501461029
75,../HiDream-I1/output/dev/image_297.png,1.6256623268127441
75,../HiDream-I1/output/dev/image_298.png,1.3082088232040405
75,../HiDream-I1/output/dev/image_299.png,1.3574062585830688
75,../HiDream-I1/output/dev/image_300.png,1.015633225440979
76,../HiDream-I1/output/dev/image_301.png,0.7782222032546997
76,../HiDream-I1/output/dev/image_302.png,1.1958136558532715
76,../HiDream-I1/output/dev/image_303.png,0.9383761286735535
76,../HiDream-I1/output/dev/image_304.png,1.3451530933380127
77,../HiDream-I1/output/dev/image_305.png,1.909632682800293
77,../HiDream-I1/output/dev/image_306.png,1.9233516454696655
77,../HiDream-I1/output/dev/image_307.png,1.9360374212265015
77,../HiDream-I1/output/dev/image_308.png,1.9410771131515503
78,../HiDream-I1/output/dev/image_309.png,1.2460588216781616
78,../HiDream-I1/output/dev/image_310.png,1.2459341287612915
78,../HiDream-I1/output/dev/image_311.png,1.369759202003479
78,../HiDream-I1/output/dev/image_312.png,1.2556129693984985
79,../HiDream-I1/output/dev/image_313.png,1.7614268064498901
79,../HiDream-I1/output/dev/image_314.png,1.6588212251663208
79,../HiDream-I1/output/dev/image_315.png,1.504931092262268
79,../HiDream-I1/output/dev/image_316.png,1.4652787446975708
80,../HiDream-I1/output/dev/image_317.png,1.3942832946777344
80,../HiDream-I1/output/dev/image_318.png,1.3859385251998901
80,../HiDream-I1/output/dev/image_319.png,1.6463733911514282
80,../HiDream-I1/output/dev/image_320.png,1.7798045873641968
81,../HiDream-I1/output/dev/image_321.png,1.9243133068084717
81,../HiDream-I1/output/dev/image_322.png,1.9182474613189697
81,../HiDream-I1/output/dev/image_323.png,1.7166939973831177
81,../HiDream-I1/output/dev/image_324.png,1.7913802862167358
82,../HiDream-I1/output/dev/image_325.png,-0.04715079069137573
82,../HiDream-I1/output/dev/image_326.png,-0.04540102928876877
82,../HiDream-I1/output/dev/image_327.png,0.5319042205810547
82,../HiDream-I1/output/dev/image_328.png,0.13548484444618225
83,../HiDream-I1/output/dev/image_329.png,1.330020546913147
83,../HiDream-I1/output/dev/image_330.png,1.4651843309402466
83,../HiDream-I1/output/dev/image_331.png,1.5866118669509888
83,../HiDream-I1/output/dev/image_332.png,1.6180636882781982
84,../HiDream-I1/output/dev/image_333.png,1.7519274950027466
84,../HiDream-I1/output/dev/image_334.png,1.6426622867584229
84,../HiDream-I1/output/dev/image_335.png,1.7364133596420288
84,../HiDream-I1/output/dev/image_336.png,1.7829465866088867
85,../HiDream-I1/output/dev/image_337.png,1.4180964231491089
85,../HiDream-I1/output/dev/image_338.png,1.500891089439392
85,../HiDream-I1/output/dev/image_339.png,1.3590482473373413
85,../HiDream-I1/output/dev/image_340.png,1.3789561986923218
86,../HiDream-I1/output/dev/image_341.png,1.2695008516311646
86,../HiDream-I1/output/dev/image_342.png,1.051157832145691
86,../HiDream-I1/output/dev/image_343.png,1.3250502347946167
86,../HiDream-I1/output/dev/image_344.png,1.171773910522461
87,../HiDream-I1/output/dev/image_345.png,-0.5935639142990112
87,../HiDream-I1/output/dev/image_346.png,-0.15069107711315155
87,../HiDream-I1/output/dev/image_347.png,-0.35393810272216797
87,../HiDream-I1/output/dev/image_348.png,-0.20471622049808502
88,../HiDream-I1/output/dev/image_349.png,1.3251972198486328
88,../HiDream-I1/output/dev/image_350.png,1.709223747253418
88,../HiDream-I1/output/dev/image_351.png,1.8394027948379517
88,../HiDream-I1/output/dev/image_352.png,1.9439045190811157
89,../HiDream-I1/output/dev/image_353.png,-0.4375682771205902
89,../HiDream-I1/output/dev/image_354.png,-0.4695073664188385
89,../HiDream-I1/output/dev/image_355.png,-0.3959864675998688
89,../HiDream-I1/output/dev/image_356.png,-0.379296213388443
90,../HiDream-I1/output/dev/image_357.png,0.6316505074501038
90,../HiDream-I1/output/dev/image_358.png,1.1082202196121216
90,../HiDream-I1/output/dev/image_359.png,1.0182219743728638
90,../HiDream-I1/output/dev/image_360.png,0.7269662022590637
91,../HiDream-I1/output/dev/image_361.png,1.6713637113571167
91,../HiDream-I1/output/dev/image_362.png,1.133704423904419
91,../HiDream-I1/output/dev/image_363.png,1.3672670125961304
91,../HiDream-I1/output/dev/image_364.png,0.979433536529541
92,../HiDream-I1/output/dev/image_365.png,1.8532793521881104
92,../HiDream-I1/output/dev/image_366.png,1.7101105451583862
92,../HiDream-I1/output/dev/image_367.png,1.4513195753097534
92,../HiDream-I1/output/dev/image_368.png,1.7732434272766113
93,../HiDream-I1/output/dev/image_369.png,1.3576183319091797
93,../HiDream-I1/output/dev/image_370.png,1.5704935789108276
93,../HiDream-I1/output/dev/image_371.png,1.4172097444534302
93,../HiDream-I1/output/dev/image_372.png,1.4110031127929688
94,../HiDream-I1/output/dev/image_373.png,1.9937665462493896
94,../HiDream-I1/output/dev/image_374.png,1.9729434251785278
94,../HiDream-I1/output/dev/image_375.png,1.9294642210006714
94,../HiDream-I1/output/dev/image_376.png,1.9660916328430176
95,../HiDream-I1/output/dev/image_377.png,1.5294209718704224
95,../HiDream-I1/output/dev/image_378.png,1.70450758934021
95,../HiDream-I1/output/dev/image_379.png,1.6097822189331055
95,../HiDream-I1/output/dev/image_380.png,1.6335771083831787
96,../HiDream-I1/output/dev/image_381.png,1.9913820028305054
96,../HiDream-I1/output/dev/image_382.png,1.9785233736038208
96,../HiDream-I1/output/dev/image_383.png,1.9941372871398926
96,../HiDream-I1/output/dev/image_384.png,1.982503890991211
97,../HiDream-I1/output/dev/image_385.png,1.743538737297058
97,../HiDream-I1/output/dev/image_386.png,1.5815263986587524
97,../HiDream-I1/output/dev/image_387.png,1.6414836645126343
97,../HiDream-I1/output/dev/image_388.png,1.7486692667007446
98,../HiDream-I1/output/dev/image_389.png,1.8711304664611816
98,../HiDream-I1/output/dev/image_390.png,1.9150075912475586
98,../HiDream-I1/output/dev/image_391.png,1.9182777404785156
98,../HiDream-I1/output/dev/image_392.png,1.8255881071090698
99,../HiDream-I1/output/dev/image_393.png,1.902591586112976
99,../HiDream-I1/output/dev/image_394.png,1.9585087299346924
99,../HiDream-I1/output/dev/image_395.png,1.9200271368026733
99,../HiDream-I1/output/dev/image_396.png,1.9019229412078857
100,../HiDream-I1/output/dev/image_397.png,0.5495744943618774
100,../HiDream-I1/output/dev/image_398.png,0.856603741645813
100,../HiDream-I1/output/dev/image_399.png,0.8095548748970032
100,../HiDream-I1/output/dev/image_400.png,0.7234513759613037
101,../HiDream-I1/output/dev/image_401.png,0.028536545112729073
101,../HiDream-I1/output/dev/image_402.png,0.5204005241394043
101,../HiDream-I1/output/dev/image_403.png,-0.07781793922185898
101,../HiDream-I1/output/dev/image_404.png,0.7142385244369507
102,../HiDream-I1/output/dev/image_405.png,1.7824475765228271
102,../HiDream-I1/output/dev/image_406.png,1.8075379133224487
102,../HiDream-I1/output/dev/image_407.png,1.8703422546386719
102,../HiDream-I1/output/dev/image_408.png,1.8218646049499512
103,../HiDream-I1/output/dev/image_409.png,1.9404594898223877
103,../HiDream-I1/output/dev/image_410.png,1.8152711391448975
103,../HiDream-I1/output/dev/image_411.png,1.9064764976501465
103,../HiDream-I1/output/dev/image_412.png,1.8826556205749512
104,../HiDream-I1/output/dev/image_413.png,-1.5302363634109497
104,../HiDream-I1/output/dev/image_414.png,0.25451624393463135
104,../HiDream-I1/output/dev/image_415.png,-1.5940568447113037
104,../HiDream-I1/output/dev/image_416.png,-1.5210436582565308
105,../HiDream-I1/output/dev/image_417.png,1.8046672344207764
105,../HiDream-I1/output/dev/image_418.png,1.8527629375457764
105,../HiDream-I1/output/dev/image_419.png,1.8198471069335938
105,../HiDream-I1/output/dev/image_420.png,1.833394169807434
106,../HiDream-I1/output/dev/image_421.png,1.923193097114563
106,../HiDream-I1/output/dev/image_422.png,1.8702938556671143
106,../HiDream-I1/output/dev/image_423.png,1.8441839218139648
106,../HiDream-I1/output/dev/image_424.png,1.8256311416625977
107,../HiDream-I1/output/dev/image_425.png,1.9294826984405518
107,../HiDream-I1/output/dev/image_426.png,1.8637298345565796
107,../HiDream-I1/output/dev/image_427.png,1.9135738611221313
107,../HiDream-I1/output/dev/image_428.png,1.9250619411468506
108,../HiDream-I1/output/dev/image_429.png,1.674054741859436
108,../HiDream-I1/output/dev/image_430.png,1.7120956182479858
108,../HiDream-I1/output/dev/image_431.png,1.634413719177246
108,../HiDream-I1/output/dev/image_432.png,1.633169174194336
109,../HiDream-I1/output/dev/image_433.png,1.447696566581726
109,../HiDream-I1/output/dev/image_434.png,1.5367778539657593
109,../HiDream-I1/output/dev/image_435.png,1.3642594814300537
109,../HiDream-I1/output/dev/image_436.png,1.6328312158584595
110,../HiDream-I1/output/dev/image_437.png,1.5375975370407104
110,../HiDream-I1/output/dev/image_438.png,1.4601069688796997
110,../HiDream-I1/output/dev/image_439.png,1.4229563474655151
110,../HiDream-I1/output/dev/image_440.png,1.3588793277740479
111,../HiDream-I1/output/dev/image_441.png,0.4859685003757477
111,../HiDream-I1/output/dev/image_442.png,0.16436199843883514
111,../HiDream-I1/output/dev/image_443.png,0.6942639946937561
111,../HiDream-I1/output/dev/image_444.png,0.6371206641197205
112,../HiDream-I1/output/dev/image_445.png,1.0328789949417114
112,../HiDream-I1/output/dev/image_446.png,1.0897480249404907
112,../HiDream-I1/output/dev/image_447.png,0.9909312129020691
112,../HiDream-I1/output/dev/image_448.png,1.2702569961547852
113,../HiDream-I1/output/dev/image_449.png,0.2895056903362274
113,../HiDream-I1/output/dev/image_450.png,0.7021564245223999
113,../HiDream-I1/output/dev/image_451.png,0.22421146929264069
