prompt_index,image_path,hps_score
13,../HiDream-I1/output/dev/image_50.png,0.33496413
13,../HiDream-I1/output/dev/image_51.png,0.33240542
13,../HiDream-I1/output/dev/image_52.png,0.32859907
14,../HiDream-I1/output/dev/image_53.png,0.35469398
14,../HiDream-I1/output/dev/image_54.png,0.35950008
14,../HiDream-I1/output/dev/image_55.png,0.3480202
14,../HiDream-I1/output/dev/image_56.png,0.35616466
15,../HiDream-I1/output/dev/image_57.png,0.3604861
15,../HiDream-I1/output/dev/image_58.png,0.3231466
15,../HiDream-I1/output/dev/image_59.png,0.36340564
15,../HiDream-I1/output/dev/image_60.png,0.35280165
16,../HiDream-I1/output/dev/image_61.png,0.33692762
16,../HiDream-I1/output/dev/image_62.png,0.34983584
16,../HiDream-I1/output/dev/image_63.png,0.3465835
16,../HiDream-I1/output/dev/image_64.png,0.35618126
17,../HiDream-I1/output/dev/image_65.png,0.31683755
17,../HiDream-I1/output/dev/image_66.png,0.3158498
17,../HiDream-I1/output/dev/image_67.png,0.34416953
17,../HiDream-I1/output/dev/image_68.png,0.31970894
18,../HiDream-I1/output/dev/image_69.png,0.3217721
18,../HiDream-I1/output/dev/image_70.png,0.31698754
18,../HiDream-I1/output/dev/image_71.png,0.31164622
18,../HiDream-I1/output/dev/image_72.png,0.3207933
19,../HiDream-I1/output/dev/image_73.png,0.24782807
19,../HiDream-I1/output/dev/image_74.png,0.24800193
19,../HiDream-I1/output/dev/image_75.png,0.25823593
19,../HiDream-I1/output/dev/image_76.png,0.29222298
20,../HiDream-I1/output/dev/image_77.png,0.2778641
20,../HiDream-I1/output/dev/image_78.png,0.27911097
20,../HiDream-I1/output/dev/image_79.png,0.25938419
20,../HiDream-I1/output/dev/image_80.png,0.2664298
21,../HiDream-I1/output/dev/image_81.png,0.30821538
21,../HiDream-I1/output/dev/image_82.png,0.3143947
21,../HiDream-I1/output/dev/image_83.png,0.31390396
21,../HiDream-I1/output/dev/image_84.png,0.31794578
22,../HiDream-I1/output/dev/image_85.png,0.33246565
22,../HiDream-I1/output/dev/image_86.png,0.33452713
22,../HiDream-I1/output/dev/image_87.png,0.3426878
22,../HiDream-I1/output/dev/image_88.png,0.34529328
23,../HiDream-I1/output/dev/image_89.png,0.32313237
23,../HiDream-I1/output/dev/image_90.png,0.32397208
23,../HiDream-I1/output/dev/image_91.png,0.33338746
23,../HiDream-I1/output/dev/image_92.png,0.3336942
24,../HiDream-I1/output/dev/image_93.png,0.2736757
24,../HiDream-I1/output/dev/image_94.png,0.2558157
24,../HiDream-I1/output/dev/image_95.png,0.26449686
24,../HiDream-I1/output/dev/image_96.png,0.25682768
25,../HiDream-I1/output/dev/image_97.png,0.30095598
25,../HiDream-I1/output/dev/image_98.png,0.28442404
25,../HiDream-I1/output/dev/image_99.png,0.30979264
25,../HiDream-I1/output/dev/image_100.png,0.29174578
26,../HiDream-I1/output/dev/image_101.png,0.34403023
26,../HiDream-I1/output/dev/image_102.png,0.34579083
26,../HiDream-I1/output/dev/image_103.png,0.34196782
26,../HiDream-I1/output/dev/image_104.png,0.3496809
27,../HiDream-I1/output/dev/image_105.png,0.337286
27,../HiDream-I1/output/dev/image_106.png,0.3409772
27,../HiDream-I1/output/dev/image_107.png,0.32715937
27,../HiDream-I1/output/dev/image_108.png,0.34427887
28,../HiDream-I1/output/dev/image_109.png,0.3298271
28,../HiDream-I1/output/dev/image_110.png,0.33224055
28,../HiDream-I1/output/dev/image_111.png,0.32907116
28,../HiDream-I1/output/dev/image_112.png,0.3348298
29,../HiDream-I1/output/dev/image_113.png,0.3078924
29,../HiDream-I1/output/dev/image_114.png,0.31577975
29,../HiDream-I1/output/dev/image_115.png,0.3431143
29,../HiDream-I1/output/dev/image_116.png,0.32478595
30,../HiDream-I1/output/dev/image_117.png,0.34984303
30,../HiDream-I1/output/dev/image_118.png,0.34997958
30,../HiDream-I1/output/dev/image_119.png,0.35582453
30,../HiDream-I1/output/dev/image_120.png,0.35560945
31,../HiDream-I1/output/dev/image_121.png,0.27000865
31,../HiDream-I1/output/dev/image_122.png,0.2673769
31,../HiDream-I1/output/dev/image_123.png,0.26061243
31,../HiDream-I1/output/dev/image_124.png,0.26808226
32,../HiDream-I1/output/dev/image_125.png,0.25463456
32,../HiDream-I1/output/dev/image_126.png,0.23301198
32,../HiDream-I1/output/dev/image_127.png,0.24082944
32,../HiDream-I1/output/dev/image_128.png,0.24870421
33,../HiDream-I1/output/dev/image_129.png,0.28016064
33,../HiDream-I1/output/dev/image_130.png,0.28846857
33,../HiDream-I1/output/dev/image_131.png,0.2836671
33,../HiDream-I1/output/dev/image_132.png,0.27789256
34,../HiDream-I1/output/dev/image_133.png,0.29580307
34,../HiDream-I1/output/dev/image_134.png,0.31255057
34,../HiDream-I1/output/dev/image_135.png,0.30462238
34,../HiDream-I1/output/dev/image_136.png,0.30937928
35,../HiDream-I1/output/dev/image_137.png,0.31737053
35,../HiDream-I1/output/dev/image_138.png,0.31316036
35,../HiDream-I1/output/dev/image_139.png,0.30168933
35,../HiDream-I1/output/dev/image_140.png,0.30842596
36,../HiDream-I1/output/dev/image_141.png,0.32041368
36,../HiDream-I1/output/dev/image_142.png,0.31312725
36,../HiDream-I1/output/dev/image_143.png,0.31537166
36,../HiDream-I1/output/dev/image_144.png,0.31311226
37,../HiDream-I1/output/dev/image_145.png,0.30911475
37,../HiDream-I1/output/dev/image_146.png,0.30218682
37,../HiDream-I1/output/dev/image_147.png,0.31329304
37,../HiDream-I1/output/dev/image_148.png,0.31325322
38,../HiDream-I1/output/dev/image_149.png,0.24321134
38,../HiDream-I1/output/dev/image_150.png,0.236278
38,../HiDream-I1/output/dev/image_151.png,0.24672735
38,../HiDream-I1/output/dev/image_152.png,0.250732
39,../HiDream-I1/output/dev/image_153.png,0.2706401
39,../HiDream-I1/output/dev/image_154.png,0.2677411
39,../HiDream-I1/output/dev/image_155.png,0.27258772
39,../HiDream-I1/output/dev/image_156.png,0.31464812
40,../HiDream-I1/output/dev/image_157.png,0.21145412
40,../HiDream-I1/output/dev/image_158.png,0.2039809
40,../HiDream-I1/output/dev/image_159.png,0.21680987
40,../HiDream-I1/output/dev/image_160.png,0.20691144
41,../HiDream-I1/output/dev/image_161.png,0.30787897
41,../HiDream-I1/output/dev/image_162.png,0.30325842
41,../HiDream-I1/output/dev/image_163.png,0.30487725
41,../HiDream-I1/output/dev/image_164.png,0.31376338
42,../HiDream-I1/output/dev/image_165.png,0.30682495
42,../HiDream-I1/output/dev/image_166.png,0.31495637
42,../HiDream-I1/output/dev/image_167.png,0.3135535
42,../HiDream-I1/output/dev/image_168.png,0.30993983
43,../HiDream-I1/output/dev/image_169.png,0.32698458
43,../HiDream-I1/output/dev/image_170.png,0.32934532
43,../HiDream-I1/output/dev/image_171.png,0.32238853
43,../HiDream-I1/output/dev/image_172.png,0.3309079
44,../HiDream-I1/output/dev/image_173.png,0.31209132
44,../HiDream-I1/output/dev/image_174.png,0.31165576
44,../HiDream-I1/output/dev/image_175.png,0.29851833
44,../HiDream-I1/output/dev/image_176.png,0.30864936
45,../HiDream-I1/output/dev/image_177.png,0.27990806
45,../HiDream-I1/output/dev/image_178.png,0.29603642
45,../HiDream-I1/output/dev/image_179.png,0.30642292
45,../HiDream-I1/output/dev/image_180.png,0.2717878
46,../HiDream-I1/output/dev/image_181.png,0.3512262
46,../HiDream-I1/output/dev/image_182.png,0.32970548
46,../HiDream-I1/output/dev/image_183.png,0.34007233
46,../HiDream-I1/output/dev/image_184.png,0.34134296
47,../HiDream-I1/output/dev/image_185.png,0.29305145
47,../HiDream-I1/output/dev/image_186.png,0.29186592
47,../HiDream-I1/output/dev/image_187.png,0.3151447
47,../HiDream-I1/output/dev/image_188.png,0.29653126
48,../HiDream-I1/output/dev/image_189.png,0.37603092
48,../HiDream-I1/output/dev/image_190.png,0.36437306
48,../HiDream-I1/output/dev/image_191.png,0.380929
48,../HiDream-I1/output/dev/image_192.png,0.36966777
49,../HiDream-I1/output/dev/image_193.png,0.3585153
49,../HiDream-I1/output/dev/image_194.png,0.3617835
49,../HiDream-I1/output/dev/image_195.png,0.3592703
49,../HiDream-I1/output/dev/image_196.png,0.3521787
50,../HiDream-I1/output/dev/image_197.png,0.34437343
50,../HiDream-I1/output/dev/image_198.png,0.33301234
50,../HiDream-I1/output/dev/image_199.png,0.33021477
50,../HiDream-I1/output/dev/image_200.png,0.333431
51,../HiDream-I1/output/dev/image_201.png,0.36770508
51,../HiDream-I1/output/dev/image_202.png,0.3707463
51,../HiDream-I1/output/dev/image_203.png,0.37767568
51,../HiDream-I1/output/dev/image_204.png,0.37527075
52,../HiDream-I1/output/dev/image_205.png,0.29881003
52,../HiDream-I1/output/dev/image_206.png,0.31736037
52,../HiDream-I1/output/dev/image_207.png,0.32564443
52,../HiDream-I1/output/dev/image_208.png,0.32701457
53,../HiDream-I1/output/dev/image_209.png,0.27257
53,../HiDream-I1/output/dev/image_210.png,0.27712566
53,../HiDream-I1/output/dev/image_211.png,0.28101727
53,../HiDream-I1/output/dev/image_212.png,0.30189255
54,../HiDream-I1/output/dev/image_213.png,0.29627326
54,../HiDream-I1/output/dev/image_214.png,0.2917892
54,../HiDream-I1/output/dev/image_215.png,0.29217815
54,../HiDream-I1/output/dev/image_216.png,0.2884889
55,../HiDream-I1/output/dev/image_217.png,0.3437959
55,../HiDream-I1/output/dev/image_218.png,0.3453473
55,../HiDream-I1/output/dev/image_219.png,0.34590492
55,../HiDream-I1/output/dev/image_220.png,0.3465603
56,../HiDream-I1/output/dev/image_221.png,0.3237422
56,../HiDream-I1/output/dev/image_222.png,0.34149903
56,../HiDream-I1/output/dev/image_223.png,0.33501628
56,../HiDream-I1/output/dev/image_224.png,0.3500869
57,../HiDream-I1/output/dev/image_225.png,0.29522595
57,../HiDream-I1/output/dev/image_226.png,0.29821658
57,../HiDream-I1/output/dev/image_227.png,0.28311905
57,../HiDream-I1/output/dev/image_228.png,0.27916074
58,../HiDream-I1/output/dev/image_229.png,0.32428777
58,../HiDream-I1/output/dev/image_230.png,0.32143092
58,../HiDream-I1/output/dev/image_231.png,0.32584602
58,../HiDream-I1/output/dev/image_232.png,0.34021106
59,../HiDream-I1/output/dev/image_233.png,0.33449084
59,../HiDream-I1/output/dev/image_234.png,0.3589805
59,../HiDream-I1/output/dev/image_235.png,0.35182828
59,../HiDream-I1/output/dev/image_236.png,0.34962675
60,../HiDream-I1/output/dev/image_237.png,0.32383496
60,../HiDream-I1/output/dev/image_238.png,0.33216196
60,../HiDream-I1/output/dev/image_239.png,0.31639466
60,../HiDream-I1/output/dev/image_240.png,0.32303834
61,../HiDream-I1/output/dev/image_241.png,0.3637557
61,../HiDream-I1/output/dev/image_242.png,0.3612929
61,../HiDream-I1/output/dev/image_243.png,0.36062807
61,../HiDream-I1/output/dev/image_244.png,0.34968176
62,../HiDream-I1/output/dev/image_245.png,0.3174543
62,../HiDream-I1/output/dev/image_246.png,0.34267813
62,../HiDream-I1/output/dev/image_247.png,0.34482005
62,../HiDream-I1/output/dev/image_248.png,0.34586594
63,../HiDream-I1/output/dev/image_249.png,0.3402197
63,../HiDream-I1/output/dev/image_250.png,0.3385689
63,../HiDream-I1/output/dev/image_251.png,0.3397284
63,../HiDream-I1/output/dev/image_252.png,0.33338916
64,../HiDream-I1/output/dev/image_253.png,0.32916415
64,../HiDream-I1/output/dev/image_254.png,0.33114022
64,../HiDream-I1/output/dev/image_255.png,0.32891476
64,../HiDream-I1/output/dev/image_256.png,0.33218867
65,../HiDream-I1/output/dev/image_257.png,0.35319194
65,../HiDream-I1/output/dev/image_258.png,0.34010932
65,../HiDream-I1/output/dev/image_259.png,0.35068002
65,../HiDream-I1/output/dev/image_260.png,0.3494354
66,../HiDream-I1/output/dev/image_261.png,0.34454748
66,../HiDream-I1/output/dev/image_262.png,0.33698007
66,../HiDream-I1/output/dev/image_263.png,0.3502319
66,../HiDream-I1/output/dev/image_264.png,0.34384498
67,../HiDream-I1/output/dev/image_265.png,0.29454517
67,../HiDream-I1/output/dev/image_266.png,0.31508094
67,../HiDream-I1/output/dev/image_267.png,0.30644998
67,../HiDream-I1/output/dev/image_268.png,0.3109402
68,../HiDream-I1/output/dev/image_269.png,0.3571091
68,../HiDream-I1/output/dev/image_270.png,0.3520495
68,../HiDream-I1/output/dev/image_271.png,0.35600734
68,../HiDream-I1/output/dev/image_272.png,0.35317668
69,../HiDream-I1/output/dev/image_273.png,0.3345125
69,../HiDream-I1/output/dev/image_274.png,0.33702067
69,../HiDream-I1/output/dev/image_275.png,0.34155408
69,../HiDream-I1/output/dev/image_276.png,0.3415816
70,../HiDream-I1/output/dev/image_277.png,0.33604655
70,../HiDream-I1/output/dev/image_278.png,0.33721152
70,../HiDream-I1/output/dev/image_279.png,0.34079972
70,../HiDream-I1/output/dev/image_280.png,0.33454612
71,../HiDream-I1/output/dev/image_281.png,0.32598305
71,../HiDream-I1/output/dev/image_282.png,0.33951864
71,../HiDream-I1/output/dev/image_283.png,0.33185846
71,../HiDream-I1/output/dev/image_284.png,0.35420948
72,../HiDream-I1/output/dev/image_285.png,0.3382216
72,../HiDream-I1/output/dev/image_286.png,0.33698243
72,../HiDream-I1/output/dev/image_287.png,0.33882818
72,../HiDream-I1/output/dev/image_288.png,0.35415438
73,../HiDream-I1/output/dev/image_289.png,0.2817089
73,../HiDream-I1/output/dev/image_290.png,0.29676938
73,../HiDream-I1/output/dev/image_291.png,0.30215898
73,../HiDream-I1/output/dev/image_292.png,0.30097213
74,../HiDream-I1/output/dev/image_293.png,0.30156732
74,../HiDream-I1/output/dev/image_294.png,0.28749835
74,../HiDream-I1/output/dev/image_295.png,0.29453382
74,../HiDream-I1/output/dev/image_296.png,0.2993606
75,../HiDream-I1/output/dev/image_297.png,0.35019168
75,../HiDream-I1/output/dev/image_298.png,0.34708303
75,../HiDream-I1/output/dev/image_299.png,0.34506163
75,../HiDream-I1/output/dev/image_300.png,0.33994147
76,../HiDream-I1/output/dev/image_301.png,0.301937
76,../HiDream-I1/output/dev/image_302.png,0.2968119
76,../HiDream-I1/output/dev/image_303.png,0.3032774
76,../HiDream-I1/output/dev/image_304.png,0.30066496
77,../HiDream-I1/output/dev/image_305.png,0.3603079
77,../HiDream-I1/output/dev/image_306.png,0.3633427
77,../HiDream-I1/output/dev/image_307.png,0.37491512
77,../HiDream-I1/output/dev/image_308.png,0.36029857
78,../HiDream-I1/output/dev/image_309.png,0.29159045
78,../HiDream-I1/output/dev/image_310.png,0.31337452
78,../HiDream-I1/output/dev/image_311.png,0.29967874
78,../HiDream-I1/output/dev/image_312.png,0.29981467
79,../HiDream-I1/output/dev/image_313.png,0.32895076
79,../HiDream-I1/output/dev/image_314.png,0.3000052
79,../HiDream-I1/output/dev/image_315.png,0.2968415
79,../HiDream-I1/output/dev/image_316.png,0.28576916
80,../HiDream-I1/output/dev/image_317.png,0.35999173
80,../HiDream-I1/output/dev/image_318.png,0.35290822
80,../HiDream-I1/output/dev/image_319.png,0.32796216
80,../HiDream-I1/output/dev/image_320.png,0.3517423
81,../HiDream-I1/output/dev/image_321.png,0.29271477
81,../HiDream-I1/output/dev/image_322.png,0.29664826
81,../HiDream-I1/output/dev/image_323.png,0.2953924
81,../HiDream-I1/output/dev/image_324.png,0.29354244
82,../HiDream-I1/output/dev/image_325.png,0.27442876
82,../HiDream-I1/output/dev/image_326.png,0.2614215
82,../HiDream-I1/output/dev/image_327.png,0.27817592
82,../HiDream-I1/output/dev/image_328.png,0.27541736
83,../HiDream-I1/output/dev/image_329.png,0.31169093
83,../HiDream-I1/output/dev/image_330.png,0.3475881
83,../HiDream-I1/output/dev/image_331.png,0.3352588
83,../HiDream-I1/output/dev/image_332.png,0.33442745
84,../HiDream-I1/output/dev/image_333.png,0.31188044
84,../HiDream-I1/output/dev/image_334.png,0.32544053
84,../HiDream-I1/output/dev/image_335.png,0.31713322
84,../HiDream-I1/output/dev/image_336.png,0.3324476
85,../HiDream-I1/output/dev/image_337.png,0.35524124
85,../HiDream-I1/output/dev/image_338.png,0.36916274
85,../HiDream-I1/output/dev/image_339.png,0.36262983
85,../HiDream-I1/output/dev/image_340.png,0.35913157
86,../HiDream-I1/output/dev/image_341.png,0.29193348
86,../HiDream-I1/output/dev/image_342.png,0.2699755
86,../HiDream-I1/output/dev/image_343.png,0.28412652
86,../HiDream-I1/output/dev/image_344.png,0.27503923
87,../HiDream-I1/output/dev/image_345.png,0.21604274
87,../HiDream-I1/output/dev/image_346.png,0.27260777
87,../HiDream-I1/output/dev/image_347.png,0.25478762
87,../HiDream-I1/output/dev/image_348.png,0.23393652
88,../HiDream-I1/output/dev/image_349.png,0.36029285
88,../HiDream-I1/output/dev/image_350.png,0.36270213
88,../HiDream-I1/output/dev/image_351.png,0.3678645
88,../HiDream-I1/output/dev/image_352.png,0.31782705
89,../HiDream-I1/output/dev/image_353.png,0.28277835
89,../HiDream-I1/output/dev/image_354.png,0.28218678
89,../HiDream-I1/output/dev/image_355.png,0.27997014
89,../HiDream-I1/output/dev/image_356.png,0.27661368
90,../HiDream-I1/output/dev/image_357.png,0.2936939
90,../HiDream-I1/output/dev/image_358.png,0.31340238
90,../HiDream-I1/output/dev/image_359.png,0.31006408
90,../HiDream-I1/output/dev/image_360.png,0.30479676
91,../HiDream-I1/output/dev/image_361.png,0.3341427
91,../HiDream-I1/output/dev/image_362.png,0.35929662
91,../HiDream-I1/output/dev/image_363.png,0.34718648
91,../HiDream-I1/output/dev/image_364.png,0.34123397
92,../HiDream-I1/output/dev/image_365.png,0.3629325
92,../HiDream-I1/output/dev/image_366.png,0.36181816
92,../HiDream-I1/output/dev/image_367.png,0.3448121
92,../HiDream-I1/output/dev/image_368.png,0.36065337
93,../HiDream-I1/output/dev/image_369.png,0.29205012
93,../HiDream-I1/output/dev/image_370.png,0.29982343
93,../HiDream-I1/output/dev/image_371.png,0.28699347
93,../HiDream-I1/output/dev/image_372.png,0.27790478
94,../HiDream-I1/output/dev/image_373.png,0.34524593
94,../HiDream-I1/output/dev/image_374.png,0.35601482
94,../HiDream-I1/output/dev/image_375.png,0.34356558
94,../HiDream-I1/output/dev/image_376.png,0.35027015
95,../HiDream-I1/output/dev/image_377.png,0.30911148
95,../HiDream-I1/output/dev/image_378.png,0.3248156
95,../HiDream-I1/output/dev/image_379.png,0.3165616
95,../HiDream-I1/output/dev/image_380.png,0.31421158
96,../HiDream-I1/output/dev/image_381.png,0.36877975
96,../HiDream-I1/output/dev/image_382.png,0.35323435
96,../HiDream-I1/output/dev/image_383.png,0.3725743
96,../HiDream-I1/output/dev/image_384.png,0.35854098
97,../HiDream-I1/output/dev/image_385.png,0.37054002
97,../HiDream-I1/output/dev/image_386.png,0.367272
97,../HiDream-I1/output/dev/image_387.png,0.36121142
97,../HiDream-I1/output/dev/image_388.png,0.3605877
98,../HiDream-I1/output/dev/image_389.png,0.3711632
98,../HiDream-I1/output/dev/image_390.png,0.36281687
98,../HiDream-I1/output/dev/image_391.png,0.34684324
98,../HiDream-I1/output/dev/image_392.png,0.36665884
99,../HiDream-I1/output/dev/image_393.png,0.3504055
99,../HiDream-I1/output/dev/image_394.png,0.35753107
99,../HiDream-I1/output/dev/image_395.png,0.35060763
99,../HiDream-I1/output/dev/image_396.png,0.3526852
100,../HiDream-I1/output/dev/image_397.png,0.3127026
100,../HiDream-I1/output/dev/image_398.png,0.31265843
100,../HiDream-I1/output/dev/image_399.png,0.32356644
100,../HiDream-I1/output/dev/image_400.png,0.31991762
101,../HiDream-I1/output/dev/image_401.png,0.29174027
101,../HiDream-I1/output/dev/image_402.png,0.30065405
101,../HiDream-I1/output/dev/image_403.png,0.26996213
101,../HiDream-I1/output/dev/image_404.png,0.2954507
102,../HiDream-I1/output/dev/image_405.png,0.36861
102,../HiDream-I1/output/dev/image_406.png,0.36960247
102,../HiDream-I1/output/dev/image_407.png,0.36448643
102,../HiDream-I1/output/dev/image_408.png,0.36711943
103,../HiDream-I1/output/dev/image_409.png,0.35448533
103,../HiDream-I1/output/dev/image_410.png,0.35825306
103,../HiDream-I1/output/dev/image_411.png,0.36066106
103,../HiDream-I1/output/dev/image_412.png,0.35518038
104,../HiDream-I1/output/dev/image_413.png,0.2785324
104,../HiDream-I1/output/dev/image_414.png,0.34815592
104,../HiDream-I1/output/dev/image_415.png,0.29787767
104,../HiDream-I1/output/dev/image_416.png,0.29252997
105,../HiDream-I1/output/dev/image_417.png,0.37449142
105,../HiDream-I1/output/dev/image_418.png,0.3631062
105,../HiDream-I1/output/dev/image_419.png,0.3761942
105,../HiDream-I1/output/dev/image_420.png,0.36605513
106,../HiDream-I1/output/dev/image_421.png,0.3932315
106,../HiDream-I1/output/dev/image_422.png,0.38538873
106,../HiDream-I1/output/dev/image_423.png,0.38356918
106,../HiDream-I1/output/dev/image_424.png,0.3847752
107,../HiDream-I1/output/dev/image_425.png,0.3567271
107,../HiDream-I1/output/dev/image_426.png,0.3449661
107,../HiDream-I1/output/dev/image_427.png,0.36071253
107,../HiDream-I1/output/dev/image_428.png,0.34415704
108,../HiDream-I1/output/dev/image_429.png,0.38102192
108,../HiDream-I1/output/dev/image_430.png,0.37866738
108,../HiDream-I1/output/dev/image_431.png,0.38045678
108,../HiDream-I1/output/dev/image_432.png,0.37934318
109,../HiDream-I1/output/dev/image_433.png,0.33762452
109,../HiDream-I1/output/dev/image_434.png,0.35737592
109,../HiDream-I1/output/dev/image_435.png,0.33842316
109,../HiDream-I1/output/dev/image_436.png,0.3347977
110,../HiDream-I1/output/dev/image_437.png,0.34308907
110,../HiDream-I1/output/dev/image_438.png,0.33329356
110,../HiDream-I1/output/dev/image_439.png,0.35348985
110,../HiDream-I1/output/dev/image_440.png,0.34622955
111,../HiDream-I1/output/dev/image_441.png,0.303114
111,../HiDream-I1/output/dev/image_442.png,0.29987434
111,../HiDream-I1/output/dev/image_443.png,0.31197003
111,../HiDream-I1/output/dev/image_444.png,0.30377188
112,../HiDream-I1/output/dev/image_445.png,0.296243
112,../HiDream-I1/output/dev/image_446.png,0.29744753
112,../HiDream-I1/output/dev/image_447.png,0.3040258
112,../HiDream-I1/output/dev/image_448.png,0.279475
113,../HiDream-I1/output/dev/image_449.png,0.31495336
113,../HiDream-I1/output/dev/image_450.png,0.3044817
113,../HiDream-I1/output/dev/image_451.png,0.2947366
113,../HiDream-I1/output/dev/image_452.png,0.29891396
114,../HiDream-I1/output/dev/image_453.png,0.32903168
114,../HiDream-I1/output/dev/image_454.png,0.34525433
114,../HiDream-I1/output/dev/image_455.png,0.33385527
114,../HiDream-I1/output/dev/image_456.png,0.34208962
115,../HiDream-I1/output/dev/image_457.png,0.37336874
115,../HiDream-I1/output/dev/image_458.png,0.36305246
115,../HiDream-I1/output/dev/image_459.png,0.35984588
115,../HiDream-I1/output/dev/image_460.png,0.35196546
116,../HiDream-I1/output/dev/image_461.png,0.29857263
116,../HiDream-I1/output/dev/image_462.png,0.3075215
116,../HiDream-I1/output/dev/image_463.png,0.3131092
116,../HiDream-I1/output/dev/image_464.png,0.30866182
117,../HiDream-I1/output/dev/image_465.png,0.31242847
117,../HiDream-I1/output/dev/image_466.png,0.33717957
117,../HiDream-I1/output/dev/image_467.png,0.31091362
117,../HiDream-I1/output/dev/image_468.png,0.31535783
118,../HiDream-I1/output/dev/image_469.png,0.31614494
118,../HiDream-I1/output/dev/image_470.png,0.30743536
118,../HiDream-I1/output/dev/image_471.png,0.3139107
118,../HiDream-I1/output/dev/image_472.png,0.30984542
119,../HiDream-I1/output/dev/image_473.png,0.3309909
119,../HiDream-I1/output/dev/image_474.png,0.31986412
119,../HiDream-I1/output/dev/image_475.png,0.32090575
119,../HiDream-I1/output/dev/image_476.png,0.29503766
120,../HiDream-I1/output/dev/image_477.png,0.3239288
120,../HiDream-I1/output/dev/image_478.png,0.3292295
120,../HiDream-I1/output/dev/image_479.png,0.3151696
120,../HiDream-I1/output/dev/image_480.png,0.3134717
121,../HiDream-I1/output/dev/image_481.png,0.31217825
121,../HiDream-I1/output/dev/image_482.png,0.3162556
121,../HiDream-I1/output/dev/image_483.png,0.30716354
121,../HiDream-I1/output/dev/image_484.png,0.31565306
122,../HiDream-I1/output/dev/image_485.png,0.3365274
122,../HiDream-I1/output/dev/image_486.png,0.33964822
122,../HiDream-I1/output/dev/image_487.png,0.3357432
122,../HiDream-I1/output/dev/image_488.png,0.3431011
123,../HiDream-I1/output/dev/image_489.png,0.30686814
123,../HiDream-I1/output/dev/image_490.png,0.31136897
123,../HiDream-I1/output/dev/image_491.png,0.30780897
123,../HiDream-I1/output/dev/image_492.png,0.28889248
124,../HiDream-I1/output/dev/image_493.png,0.32432568
124,../HiDream-I1/output/dev/image_494.png,0.3067149
124,../HiDream-I1/output/dev/image_495.png,0.30191496
124,../HiDream-I1/output/dev/image_496.png,0.33218884
125,../HiDream-I1/output/dev/image_497.png,0.28218904
125,../HiDream-I1/output/dev/image_498.png,0.28027207
125,../HiDream-I1/output/dev/image_499.png,0.308257
